id,name,email,sex,age,fav_genre,reg_date,active
0,한예원,sumingim@example.com,F,28,BL, 2022-04-20, Y
1,이민지,minji24@example.com,F,16,좋은부모, 2024-09-08, Y
2,강영길,jieun73@example.com,F,17,과학, 2022-10-23, Y
3,이지원,baghaeun@example.com,F,28,소설/시/희곡, 2024-05-18, Y
4,황승현,iseungmin@example.com,M,11,팝, 2023-04-10, Y
5,권미숙,agim@example.net,M,34,대학교재, 2023-11-23, Y
6,김도현,hyeonu21@example.org,F,38,좋은부모, 2022-12-16, Y
7,김예은,sanghyeon17@example.org,M,24,사회과학, 2022-02-26, Y
8,임성호,jaeho07@example.net,M,38,대학교재, 2024-07-28, Y
9,임승민,egim@example.org,M,20,경제경영, 2024-05-16, Y
10,이순자,lsong@example.com,M,24,19+, 2022-10-29, Y
11,박상철,iogja@example.net,M,36,인문/사회, 2023-12-07, Y
12,황경숙,byeongceol14@example.org,M,19,과학, 2024-02-20, Y
13,박건우,ijunhyeog@example.net,M,22,소설/시/희곡, 2022-09-19, Y
14,안은지,wgweon@example.com,F,14,에세이, 2023-09-24, Y
15,박성훈,si@example.org,M,19,소설/시/희곡, 2022-03-01, Y
16,최상현,ugim@example.com,M,17,과학, 2024-01-26, Y
17,한은지,gimgyeongsug@example.org,F,28,고전/명작, 2022-07-14, Y
18,윤영환,jiyeong15@example.com,F,21,요리, 2024-06-14, Y
19,김광수,ei@example.org,M,19,로맨스, 2023-02-02, Y
20,오지우,jinu90@example.org,M,42,청소년, 2024-05-03, Y
21,이영환,eungyeongseo@example.net,F,40,잡지, 2022-11-04, Y
22,김명자,gojaeho@example.org,M,10,청소년, 2022-05-07, Y
23,박예지,nosangho@example.com,M,43,고전/명작, 2022-09-12, Y
24,최은영,pgim@example.org,F,33,인문/사회, 2021-12-06, Y
25,김재현,seohyeongang@example.org,M,37,수험서, 2022-05-04, Y
26,김정희,myeongsug89@example.net,F,34,로맨스, 2022-02-15, Y
27,황현주,sanghyeonheo@example.net,M,21,가요, 2023-08-14, Y
28,김영순,minseogcoe@example.com,M,26,어린이, 2022-07-02, Y
29,장중수,nbag@example.net,M,14,19+, 2024-06-01, Y
30,김정숙,iseojun@example.com,M,37,에세이, 2022-11-01, Y
31,김영호,cgang@example.org,M,36,BL, 2022-10-13, Y
32,안영환,gimseoyun@example.com,F,35,인문/사회, 2024-08-02, Y
33,심민서,sugja67@example.org,M,16,BL, 2022-06-30, Y
34,홍민수,geonu16@example.net,M,11,만화, 2022-11-02, Y
35,이미정,jiui@example.net,M,18,만화, 2023-12-07, Y
36,전지은,shong@example.com,F,23,대학교재, 2024-04-07, Y
37,이현준,gangmisug@example.org,M,23,가요, 2023-02-16, Y
38,정현숙,yjo@example.com,M,26,과학, 2024-03-13, Y
39,이영희,mbae@example.org,M,12,여행, 2021-12-27, Y
40,문정남,hseo@example.net,F,28,자연과학, 2023-06-18, Y
41,박영식,bagyeongceol@example.com,M,16,컴퓨터/모바일, 2022-08-16, Y
42,문지원,subin77@example.org,M,20,ELT/어학/사전, 2024-01-28, Y
43,전미영,seoyun79@example.net,F,28,인문학, 2023-07-16, Y
44,박영미,minsu99@example.org,F,16,의학, 2024-09-04, Y
45,이수민,yunseojo@example.org,M,15,로맨스, 2023-09-16, Y
46,김진호,rbag@example.org,F,28,소설/시/희곡, 2022-03-13, Y
47,홍민재,joyejun@example.net,M,21,고전, 2022-07-02, Y
48,장종수,lcoe@example.com,F,17,고전/명작, 2023-07-24, Y
49,고경숙,geonu93@example.com,F,27,유아, 2024-02-25, Y
50,이영식,jingyeongja@example.org,M,22,BL, 2022-06-25, Y
51,김지후,yunjiu@example.org,F,25,좋은부모, 2022-09-07, Y
52,이혜진,dohyeon75@example.net,F,29,교육/자료, 2022-05-11, Y
53,이명자,hyejin02@example.com,F,32,만화, 2022-09-15, Y
54,김준서,jia08@example.net,F,23,의학, 2024-10-30, Y
55,이지우,eunji26@example.com,M,18,종교/역학, 2022-11-08, Y
56,김혜진,migyeong35@example.net,F,26,과학, 2021-12-06, Y
57,이서영,gimjeongja@example.com,F,39,컴퓨터, 2022-02-24, Y
58,서은정,vgim@example.net,M,18,만화, 2022-10-30, Y
59,박명숙,sgim@example.com,F,24,자기계발, 2022-05-17, Y
60,이은정,hyeonji19@example.org,F,12,ELT/어학/사전, 2024-06-27, Y
61,임영희,ieunji@example.com,F,20,대학교재, 2024-03-12, Y
62,박영길,iyeonghwan@example.com,M,20,법률, 2023-02-02, Y
63,박영순,jojihun@example.net,F,41,요리, 2023-08-05, Y
64,김상철,chong@example.net,F,39,성인, 2022-06-18, Y
65,김지영,jongsu57@example.org,F,22,의학, 2022-09-25, Y
66,김재현,dbaeg@example.com,M,21,어린이, 2022-04-29, Y
67,김정식,ogsunhan@example.net,M,24,만화, 2021-11-10, Y
68,양정수,hyeonjeongcoe@example.com,F,27,사회과학, 2024-01-23, Y
69,박지영,useong@example.com,F,36,기타, 2024-01-12, Y
